model_name,val_year,county,y_true,y_pred,error
rf,2018,和龙市,4.693999767303467,5.877821106511975,1.1838213392085084
rf,2018,图们市,5.497000217437744,5.751190252900087,0.25419003546234276
rf,2018,大安市,7.093113899230957,6.770519161313323,-0.32259473791763416
rf,2018,安图县,5.426000118255615,5.95559094158985,0.5295908233342344
rf,2018,延吉市,5.734000205993652,5.671092585737746,-0.06290762025590624
rf,2018,抚松县,5.832740306854248,6.145688267399437,0.3129479605451886
rf,2018,敦化市,4.98799991607666,5.875325291273556,0.8873253751968955
rf,2018,柳河县,6.093611717224121,6.25728028718755,0.16366856996342882
rf,2018,梅河口市,4.956597328186035,7.0677804379396125,2.1111831097535774
rf,2018,梨树县,8.498224258422852,8.56615756208751,0.06793330366465788
rf,2018,汪清县,5.35699987411499,5.517427891013226,0.16042801689823616
rf,2018,洮南市,5.707773685455322,7.009517294241565,1.3017436087862428
rf,2018,珲春市,5.26800012588501,5.208647058594736,-0.059353067290273565
rf,2018,辉南县,6.1675705909729,6.6135673814318885,0.4459967904589881
rf,2018,通化县,6.186156272888184,5.891888929510236,-0.2942673433779479
rf,2018,通榆县,3.294281244277954,5.270727778972047,1.9764465346940927
rf,2018,镇赉县,6.446221828460693,7.314441444504956,0.8682196160442626
rf,2018,长岭县,6.76671028137207,7.093938160743466,0.32722787937139586
rf,2018,长白朝鲜族自治县,4.635095596313477,6.150195108703125,1.5150995123896482
rf,2018,集安市,5.330774307250977,6.025772621614598,0.6949983143636214
rf,2018,靖宇县,5.693447113037109,5.955164717177898,0.26171760414078893
rf,2018,龙井市,5.230000019073486,5.765583215581879,0.5355831965083926
rf,2019,临江市,6.380306720733643,6.272742468665714,-0.1075642520679283
rf,2019,乾安县,7.147756576538086,7.055855922576382,-0.09190065396170422
rf,2019,伊通满族自治县,8.677863121032715,7.85635624886669,-0.821506872166025
rf,2019,公主岭市,8.599325180053711,9.698954428399114,1.099629248345403
rf,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,9.109096228891053,0.8859383462006232
rf,2019,双辽市,7.384535789489746,7.71514374672304,0.33060795723329406
rf,2019,和龙市,6.072000026702881,5.96612389908824,-0.10587612761464094
rf,2019,图们市,6.72599983215332,5.59276952618029,-1.1332303059730302
rf,2019,大安市,6.658075332641602,6.8582434971947075,0.20016816455310593
rf,2019,安图县,6.709000110626221,6.374821757723465,-0.33417835290275555
rf,2019,延吉市,6.729000091552734,5.761189860513428,-0.967810231039306
rf,2019,抚松县,6.713963031768799,6.132111462424048,-0.5818515693447512
rf,2019,敦化市,6.381999969482422,5.668836379843799,-0.713163589638623
rf,2019,柳河县,6.498589992523193,6.184195412094466,-0.31439458042872737
rf,2019,桦甸市,6.332366466522217,6.351868742740619,0.01950227621840206
rf,2019,梅河口市,6.926476001739502,6.588287674685042,-0.33818832705445967
rf,2019,梨树县,8.395753860473633,9.941484722619549,1.5457308621459163
rf,2019,永吉县,6.167410850524902,6.818937721778553,0.651526871253651
rf,2019,汪清县,6.671999931335449,5.679831781847895,-0.9921681494875543
rf,2019,洮南市,6.04714822769165,6.8133197960671295,0.7661715683754791
rf,2019,珲春市,6.551000118255615,5.488162943996574,-1.062837174259041
rf,2019,磐石市,6.829896450042725,6.556645774909871,-0.2732506751328536
rf,2019,舒兰市,7.320816516876221,6.549349753829975,-0.771466763046246
rf,2019,蛟河市,6.399425029754639,6.092855105674959,-0.30656992407968
rf,2019,辉南县,6.643436431884766,6.433719356638543,-0.20971707524622296
rf,2019,通化县,6.353668212890625,5.9941174185487505,-0.35955079434187454
rf,2019,通榆县,3.4515540599823,5.3998131420304185,1.9482590820481187
rf,2019,镇赉县,6.472838878631592,6.930241128671327,0.4574022500397348
rf,2019,长岭县,6.871765613555908,8.096057580494282,1.2242919669383738
rf,2019,长白朝鲜族自治县,6.281815052032471,5.975365941235208,-0.30644911079726267
rf,2019,集安市,5.978279113769531,6.009963536443849,0.031684422674318036
rf,2019,靖宇县,6.0244622230529785,6.0186878597070255,-0.0057743633459530486
rf,2019,龙井市,6.776000022888184,5.942450014470633,-0.8335500084175509
