model_name,val_year,county,y_true,y_pred,error
graph,2016,柳河县,6.375771999359131,5.940301895141602,-0.4354701042175293
graph,2016,梅河口市,5.1705002784729,5.468293190002441,0.297792911529541
graph,2016,集安市,6.259239196777344,6.119988441467285,-0.1392507553100586
graph,2016,抚松县,6.881259441375732,5.809658050537109,-1.071601390838623
graph,2016,靖宇县,6.393097877502441,5.922129154205322,-0.47096872329711914
graph,2016,长白朝鲜族自治县,7.2771430015563965,6.056056499481201,-1.2210865020751953
graph,2016,临江市,6.146035671234131,6.220643043518066,0.07460737228393555
graph,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,7.337345123291016,-1.0381813049316406
graph,2016,长岭县,6.524535179138184,7.275137424468994,0.7506022453308105
graph,2016,乾安县,6.327569961547852,5.207217693328857,-1.1203522682189941
graph,2016,镇赉县,3.779812812805176,5.670927047729492,1.8911142349243164
graph,2016,通榆县,3.0545918941497803,3.991024971008301,0.9364330768585205
graph,2016,洮南市,4.49025297164917,5.301447868347168,0.811194896697998
graph,2016,大安市,9.869524002075195,7.483910083770752,-2.3856139183044434
graph,2016,延吉市,6.464000225067139,5.847894668579102,-0.6161055564880371
graph,2016,图们市,3.989000082015991,5.324321746826172,1.3353216648101807
graph,2016,敦化市,4.169000148773193,4.5392022132873535,0.37020206451416016
graph,2016,珲春市,3.7660000324249268,4.431863784790039,0.6658637523651123
graph,2016,龙井市,5.177000045776367,5.475600242614746,0.2986001968383789
graph,2016,和龙市,5.052000045776367,5.265312194824219,0.21331214904785156
graph,2016,汪清县,7.857999801635742,5.595884799957275,-2.262115001678467
graph,2016,安图县,5.4070000648498535,5.266384124755859,-0.14061594009399414
graph,2017,公主岭市,10.059293746948242,9.598112106323242,-0.461181640625
graph,2017,永吉县,7.417243003845215,6.3145904541015625,-1.1026525497436523
graph,2017,蛟河市,6.244502544403076,6.014935493469238,-0.2295670509338379
graph,2017,桦甸市,6.884295463562012,5.907986164093018,-0.9763092994689941
graph,2017,舒兰市,7.5698089599609375,6.303276538848877,-1.2665324211120605
graph,2017,磐石市,7.132114887237549,6.265811920166016,-0.8663029670715332
graph,2017,梨树县,9.942394256591797,9.452147483825684,-0.4902467727661133
graph,2017,伊通满族自治县,8.69360637664795,8.580552101135254,-0.11305427551269531
graph,2017,双辽市,7.3593878746032715,7.51866340637207,0.15927553176879883
graph,2017,抚松县,7.3993635177612305,6.052517890930176,-1.3468456268310547
graph,2017,靖宇县,6.700648307800293,6.0037078857421875,-0.6969404220581055
graph,2017,长白朝鲜族自治县,6.706516742706299,6.294879913330078,-0.4116368293762207
graph,2017,临江市,6.141258716583252,6.194906711578369,0.05364799499511719
graph,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,7.888908863067627,-0.6547236442565918
graph,2017,长岭县,7.688116550445557,7.450404644012451,-0.23771190643310547
graph,2017,乾安县,7.292027950286865,5.595327377319336,-1.6967005729675293
graph,2017,镇赉县,4.223414421081543,5.232839584350586,1.009425163269043
graph,2017,通榆县,3.125535488128662,4.231845378875732,1.1063098907470703
graph,2017,洮南市,4.954697608947754,5.289037704467773,0.33434009552001953
graph,2017,大安市,9.123337745666504,8.761255264282227,-0.36208248138427734
graph,2017,延吉市,6.536942005157471,6.143996238708496,-0.3929457664489746
graph,2017,图们市,3.592658519744873,5.022546768188477,1.4298882484436035
graph,2017,敦化市,5.994351863861084,4.660027503967285,-1.3343243598937988
graph,2017,珲春市,1.6920323371887207,4.336206436157227,2.644174098968506
graph,2017,龙井市,5.722732067108154,5.521428108215332,-0.20130395889282227
graph,2017,和龙市,5.394294738769531,5.3248186111450195,-0.06947612762451172
graph,2017,汪清县,6.946796894073486,6.8570332527160645,-0.08976364135742188
graph,2017,安图县,5.023535251617432,5.386756896972656,0.3632216453552246
graph,2018,公主岭市,8.12954330444336,9.460541725158691,1.330998420715332
graph,2018,梨树县,8.498224258422852,9.458230972290039,0.9600067138671875
graph,2018,伊通满族自治县,7.697118759155273,8.339181900024414,0.6420631408691406
graph,2018,双辽市,6.577915668487549,7.530580997467041,0.9526653289794922
graph,2018,通化县,6.186156272888184,6.082784652709961,-0.10337162017822266
graph,2018,辉南县,6.1675705909729,6.2766828536987305,0.10911226272583008
graph,2018,柳河县,6.093611717224121,6.056424140930176,-0.03718757629394531
graph,2018,梅河口市,4.956597328186035,5.222952365875244,0.266355037689209
graph,2018,集安市,5.330774307250977,6.2440924644470215,0.9133181571960449
graph,2018,抚松县,5.832740306854248,6.281950950622559,0.44921064376831055
graph,2018,靖宇县,5.693447113037109,6.1255106925964355,0.43206357955932617
graph,2018,长白朝鲜族自治县,4.635095596313477,6.301286220550537,1.6661906242370605
graph,2018,临江市,6.162207126617432,6.19973087310791,0.037523746490478516
graph,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,8.406234741210938,1.1790413856506348
graph,2018,长岭县,6.76671028137207,7.7926177978515625,1.0259075164794922
graph,2018,乾安县,6.138296127319336,6.414214611053467,0.27591848373413086
graph,2018,镇赉县,6.446221828460693,5.058907508850098,-1.3873143196105957
graph,2018,通榆县,3.294281244277954,4.171065807342529,0.8767845630645752
graph,2018,洮南市,5.707773685455322,5.308804035186768,-0.3989696502685547
graph,2018,大安市,7.093113899230957,9.003774642944336,1.910660743713379
graph,2018,延吉市,5.734000205993652,6.194305896759033,0.46030569076538086
graph,2018,图们市,5.497000217437744,4.780710220336914,-0.7162899971008301
graph,2018,敦化市,4.98799991607666,5.146902084350586,0.15890216827392578
graph,2018,珲春市,5.26800012588501,3.632601737976074,-1.6353983879089355
graph,2018,龙井市,5.230000019073486,5.6625165939331055,0.43251657485961914
graph,2018,和龙市,4.693999767303467,5.417752742767334,0.7237529754638672
graph,2018,汪清县,5.35699987411499,6.772914886474609,1.4159150123596191
graph,2018,安图县,5.426000118255615,5.2388916015625,-0.18710851669311523
graph,2019,公主岭市,8.599325180053711,8.702478408813477,0.10315322875976562
graph,2019,永吉县,6.167410850524902,6.8371171951293945,0.6697063446044922
graph,2019,蛟河市,6.399425029754639,5.958494186401367,-0.4409308433532715
graph,2019,桦甸市,6.332366466522217,6.19207763671875,-0.1402888298034668
graph,2019,舒兰市,7.320816516876221,6.636934280395508,-0.6838822364807129
graph,2019,磐石市,6.829896450042725,6.356756687164307,-0.47313976287841797
graph,2019,梨树县,8.395753860473633,8.979024887084961,0.5832710266113281
graph,2019,伊通满族自治县,8.677863121032715,7.999669075012207,-0.6781940460205078
graph,2019,双辽市,7.384535789489746,6.96354866027832,-0.4209871292114258
graph,2019,通化县,6.353668212890625,6.020992279052734,-0.3326759338378906
graph,2019,辉南县,6.643436431884766,6.019933700561523,-0.6235027313232422
graph,2019,柳河县,6.498589992523193,5.887433052062988,-0.6111569404602051
graph,2019,梅河口市,6.926476001739502,5.012237548828125,-1.914238452911377
graph,2019,集安市,5.978279113769531,5.795897483825684,-0.18238162994384766
graph,2019,抚松县,6.713963031768799,6.024865627288818,-0.6890974044799805
graph,2019,靖宇县,6.0244622230529785,5.945349216461182,-0.07911300659179688
graph,2019,长白朝鲜族自治县,6.281815052032471,5.795619487762451,-0.48619556427001953
graph,2019,临江市,6.380306720733643,5.977083683013916,-0.40322303771972656
graph,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.752801895141602,-0.4703559875488281
graph,2019,长岭县,6.871765613555908,7.312055587768555,0.4402899742126465
graph,2019,乾安县,7.147756576538086,6.103338241577148,-1.0444183349609375
graph,2019,镇赉县,6.472838878631592,5.641107559204102,-0.8317313194274902
graph,2019,通榆县,3.4515540599823,4.238278865814209,0.7867248058319092
graph,2019,洮南市,6.04714822769165,5.601887226104736,-0.44526100158691406
graph,2019,大安市,6.658075332641602,8.178749084472656,1.5206737518310547
graph,2019,延吉市,6.729000091552734,5.846426963806152,-0.882573127746582
graph,2019,图们市,6.72599983215332,5.206763744354248,-1.5192360877990723
graph,2019,敦化市,6.381999969482422,4.9701104164123535,-1.4118895530700684
graph,2019,珲春市,6.551000118255615,4.383770942687988,-2.167229175567627
graph,2019,龙井市,6.776000022888184,5.548468112945557,-1.227531909942627
graph,2019,和龙市,6.072000026702881,5.259349822998047,-0.812650203704834
graph,2019,汪清县,6.671999931335449,5.887353420257568,-0.7846465110778809
graph,2019,安图县,6.709000110626221,5.301823616027832,-1.4071764945983887
