model_name,val_year,county,y_true,y_pred,error
stgcn,2016,伊通满族自治县,8.48312759399414,7.51159143447876,-0.9715361595153809
stgcn,2016,双辽市,7.045422077178955,7.654506683349609,0.6090846061706543
stgcn,2016,通化县,6.295191764831543,6.396997928619385,0.1018061637878418
stgcn,2016,辉南县,6.583308219909668,6.878050804138184,0.2947425842285156
stgcn,2016,柳河县,6.375771999359131,6.870537757873535,0.4947657585144043
stgcn,2016,梅河口市,5.1705002784729,6.878050804138184,1.7075505256652832
stgcn,2016,集安市,6.259239196777344,6.313205242156982,0.05396604537963867
stgcn,2016,抚松县,6.881259441375732,6.121720314025879,-0.7595391273498535
stgcn,2016,靖宇县,6.393097877502441,6.224799633026123,-0.16829824447631836
stgcn,2016,长白朝鲜族自治县,7.2771430015563965,6.279933452606201,-0.9972095489501953
stgcn,2016,临江市,6.146035671234131,6.279933452606201,0.1338977813720703
stgcn,2016,前郭尔罗斯蒙古族自治县,8.375526428222656,6.125983715057373,-2.249542713165283
stgcn,2016,长岭县,6.524535179138184,6.221685886383057,-0.30284929275512695
stgcn,2016,乾安县,6.327569961547852,6.125983715057373,-0.20158624649047852
stgcn,2016,镇赉县,3.779812812805176,5.307415962219238,1.5276031494140625
stgcn,2016,通榆县,3.0545918941497803,5.582181930541992,2.527590036392212
stgcn,2016,洮南市,4.49025297164917,5.062009334564209,0.5717563629150391
stgcn,2016,大安市,9.869524002075195,5.692233562469482,-4.177290439605713
stgcn,2016,延吉市,6.464000225067139,6.401010990142822,-0.0629892349243164
stgcn,2016,图们市,3.989000082015991,6.190676212310791,2.2016761302948
stgcn,2016,敦化市,4.169000148773193,6.561777114868164,2.3927769660949707
stgcn,2016,珲春市,3.7660000324249268,6.077837944030762,2.311837911605835
stgcn,2016,龙井市,5.177000045776367,6.411059856414795,1.2340598106384277
stgcn,2016,和龙市,5.052000045776367,6.373878002166748,1.3218779563903809
stgcn,2016,汪清县,7.857999801635742,6.112791061401367,-1.745208740234375
stgcn,2016,安图县,5.4070000648498535,6.419495582580566,1.012495517730713
stgcn,2017,公主岭市,10.059293746948242,7.9484357833862305,-2.1108579635620117
stgcn,2017,永吉县,7.417243003845215,6.400069236755371,-1.0171737670898438
stgcn,2017,蛟河市,6.244502544403076,6.503995418548584,0.2594928741455078
stgcn,2017,桦甸市,6.884295463562012,6.364006042480469,-0.520289421081543
stgcn,2017,舒兰市,7.5698089599609375,6.5369415283203125,-1.032867431640625
stgcn,2017,磐石市,7.132114887237549,6.400069236755371,-0.7320456504821777
stgcn,2017,梨树县,9.942394256591797,8.16850757598877,-1.7738866806030273
stgcn,2017,伊通满族自治县,8.69360637664795,7.24811315536499,-1.445493221282959
stgcn,2017,双辽市,7.3593878746032715,8.16850757598877,0.809119701385498
stgcn,2017,抚松县,7.3993635177612305,6.390560626983643,-1.008802890777588
stgcn,2017,靖宇县,6.700648307800293,6.197997093200684,-0.5026512145996094
stgcn,2017,长白朝鲜族自治县,6.706516742706299,6.277276515960693,-0.42924022674560547
stgcn,2017,临江市,6.141258716583252,6.277276515960693,0.1360177993774414
stgcn,2017,前郭尔罗斯蒙古族自治县,8.543632507324219,6.765836715698242,-1.7777957916259766
stgcn,2017,长岭县,7.688116550445557,7.116759300231934,-0.571357250213623
stgcn,2017,乾安县,7.292027950286865,6.765836715698242,-0.526191234588623
stgcn,2017,镇赉县,4.223414421081543,5.326655387878418,1.103240966796875
stgcn,2017,通榆县,3.125535488128662,6.118996620178223,2.9934611320495605
stgcn,2017,洮南市,4.954697608947754,5.498684883117676,0.5439872741699219
stgcn,2017,大安市,9.123337745666504,6.360513687133789,-2.762824058532715
stgcn,2017,延吉市,6.536942005157471,5.705742835998535,-0.8311991691589355
stgcn,2017,图们市,3.592658519744873,5.61313533782959,2.020476818084717
stgcn,2017,敦化市,5.994351863861084,5.809056758880615,-0.18529510498046875
stgcn,2017,珲春市,1.6920323371887207,5.641966819763184,3.949934482574463
stgcn,2017,龙井市,5.722732067108154,5.786659240722656,0.06392717361450195
stgcn,2017,和龙市,5.394294738769531,6.032567977905273,0.6382732391357422
stgcn,2017,汪清县,6.946796894073486,5.598245143890381,-1.3485517501831055
stgcn,2017,安图县,5.023535251617432,5.842552185058594,0.8190169334411621
stgcn,2018,公主岭市,8.12954330444336,7.209609031677246,-0.9199342727661133
stgcn,2018,梨树县,8.498224258422852,6.917514324188232,-1.5807099342346191
stgcn,2018,伊通满族自治县,7.697118759155273,6.594085693359375,-1.1030330657958984
stgcn,2018,双辽市,6.577915668487549,6.917514324188232,0.3395986557006836
stgcn,2018,通化县,6.186156272888184,5.592048168182373,-0.5941081047058105
stgcn,2018,辉南县,6.1675705909729,5.867342948913574,-0.30022764205932617
stgcn,2018,柳河县,6.093611717224121,5.8369140625,-0.2566976547241211
stgcn,2018,梅河口市,4.956597328186035,5.867342948913574,0.9107456207275391
stgcn,2018,集安市,5.330774307250977,5.30379581451416,-0.026978492736816406
stgcn,2018,抚松县,5.832740306854248,6.193206310272217,0.36046600341796875
stgcn,2018,靖宇县,5.693447113037109,6.196436405181885,0.5029892921447754
stgcn,2018,长白朝鲜族自治县,4.635095596313477,6.222085475921631,1.5869898796081543
stgcn,2018,临江市,6.162207126617432,6.222085475921631,0.05987834930419922
stgcn,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,6.207683563232422,-1.0195097923278809
stgcn,2018,长岭县,6.76671028137207,6.369732856750488,-0.39697742462158203
stgcn,2018,乾安县,6.138296127319336,6.207683563232422,0.06938743591308594
stgcn,2018,镇赉县,6.446221828460693,5.045649528503418,-1.4005722999572754
stgcn,2018,通榆县,3.294281244277954,5.184290885925293,1.8900096416473389
stgcn,2018,洮南市,5.707773685455322,4.96396541595459,-0.7438082695007324
stgcn,2018,大安市,7.093113899230957,5.496291160583496,-1.596822738647461
stgcn,2018,延吉市,5.734000205993652,5.475251197814941,-0.25874900817871094
stgcn,2018,图们市,5.497000217437744,5.454749584197998,-0.042250633239746094
stgcn,2018,敦化市,4.98799991607666,4.997354507446289,0.009354591369628906
stgcn,2018,珲春市,5.26800012588501,5.156674385070801,-0.11132574081420898
stgcn,2018,龙井市,5.230000019073486,5.592097282409668,0.36209726333618164
stgcn,2018,和龙市,4.693999767303467,5.5708208084106445,0.8768210411071777
stgcn,2018,汪清县,5.35699987411499,5.340270042419434,-0.01672983169555664
stgcn,2018,安图县,5.426000118255615,5.5345306396484375,0.10853052139282227
stgcn,2019,公主岭市,8.599325180053711,8.164159774780273,-0.4351654052734375
stgcn,2019,永吉县,6.167410850524902,6.893016815185547,0.7256059646606445
stgcn,2019,蛟河市,6.399425029754639,6.892909526824951,0.4934844970703125
stgcn,2019,桦甸市,6.332366466522217,6.893057346343994,0.5606908798217773
stgcn,2019,舒兰市,7.320816516876221,6.892888069152832,-0.42792844772338867
stgcn,2019,磐石市,6.829896450042725,6.893016815185547,0.06312036514282227
stgcn,2019,梨树县,8.395753860473633,8.104646682739258,-0.291107177734375
stgcn,2019,伊通满族自治县,8.677863121032715,7.629076957702637,-1.0487861633300781
stgcn,2019,双辽市,7.384535789489746,8.104646682739258,0.7201108932495117
stgcn,2019,通化县,6.353668212890625,6.2728657722473145,-0.08080244064331055
stgcn,2019,辉南县,6.643436431884766,6.691646575927734,0.04821014404296875
stgcn,2019,柳河县,6.498589992523193,6.790743827819824,0.29215383529663086
stgcn,2019,梅河口市,6.926476001739502,6.691646575927734,-0.23482942581176758
stgcn,2019,集安市,5.978279113769531,5.931093692779541,-0.047185420989990234
stgcn,2019,抚松县,6.713963031768799,6.246216773986816,-0.4677462577819824
stgcn,2019,靖宇县,6.0244622230529785,6.101193428039551,0.07673120498657227
stgcn,2019,长白朝鲜族自治县,6.281815052032471,6.1299638748168945,-0.15185117721557617
stgcn,2019,临江市,6.380306720733643,6.1299638748168945,-0.25034284591674805
stgcn,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.631316184997559,-0.5918416976928711
stgcn,2019,长岭县,6.871765613555908,7.8609700202941895,0.9892044067382812
stgcn,2019,乾安县,7.147756576538086,7.631316184997559,0.48355960845947266
stgcn,2019,镇赉县,6.472838878631592,6.361331939697266,-0.11150693893432617
stgcn,2019,通榆县,3.4515540599823,7.083712577819824,3.6321585178375244
stgcn,2019,洮南市,6.04714822769165,6.165989398956299,0.11884117126464844
stgcn,2019,大安市,6.658075332641602,7.6036152839660645,0.9455399513244629
stgcn,2019,延吉市,6.729000091552734,6.561249732971191,-0.16775035858154297
stgcn,2019,图们市,6.72599983215332,6.3093438148498535,-0.4166560173034668
stgcn,2019,敦化市,6.381999969482422,6.89291524887085,0.5109152793884277
stgcn,2019,珲春市,6.551000118255615,6.061280250549316,-0.48971986770629883
stgcn,2019,龙井市,6.776000022888184,6.393505573272705,-0.3824944496154785
stgcn,2019,和龙市,6.072000026702881,6.251107215881348,0.1791071891784668
stgcn,2019,汪清县,6.671999931335449,6.361219882965088,-0.31078004837036133
stgcn,2019,安图县,6.709000110626221,6.484991073608398,-0.22400903701782227
