model_name,val_year,county,y_true,y_pred,error
dual,2018,洮南市,5.707773685455322,5.232184886932373,-0.4755887985229492
dual,2018,珲春市,5.26800012588501,3.382542371749878,-1.8854577541351318
dual,2018,辉南县,6.1675705909729,6.342403411865234,0.17483282089233398
dual,2018,通化县,6.186156272888184,6.0103278160095215,-0.1758284568786621
dual,2018,通榆县,3.294281244277954,3.0680503845214844,-0.22623085975646973
dual,2018,镇赉县,6.446221828460693,4.511899948120117,-1.9343218803405762
dual,2018,长岭县,6.76671028137207,8.801963806152344,2.0352535247802734
dual,2018,长白朝鲜族自治县,4.635095596313477,6.277122974395752,1.6420273780822754
dual,2018,集安市,5.330774307250977,6.283174514770508,0.9524002075195312
dual,2018,靖宇县,5.693447113037109,6.292384624481201,0.5989375114440918
dual,2018,龙井市,5.230000019073486,5.653802871704102,0.42380285263061523
dual,2019,临江市,6.380306720733643,5.938721179962158,-0.4415855407714844
dual,2019,乾安县,7.147756576538086,6.093763828277588,-1.053992748260498
dual,2019,伊通满族自治县,8.677863121032715,8.158187866210938,-0.5196752548217773
dual,2019,公主岭市,8.599325180053711,8.809428215026855,0.21010303497314453
dual,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.6339240074157715,-0.5892338752746582
dual,2019,双辽市,7.384535789489746,7.68889856338501,0.30436277389526367
dual,2019,和龙市,6.072000026702881,5.111560821533203,-0.9604392051696777
dual,2019,图们市,6.72599983215332,4.828951835632324,-1.897047996520996
dual,2019,大安市,6.658075332641602,7.08967924118042,0.43160390853881836
dual,2019,安图县,6.709000110626221,4.882167339324951,-1.8268327713012695
dual,2019,延吉市,6.729000091552734,5.928637504577637,-0.8003625869750977
dual,2019,抚松县,6.713963031768799,6.351110935211182,-0.3628520965576172
dual,2019,敦化市,6.381999969482422,4.718853950500488,-1.6631460189819336
dual,2019,柳河县,6.498589992523193,5.953004837036133,-0.5455851554870605
dual,2019,桦甸市,6.332366466522217,6.426375865936279,0.0940093994140625
dual,2019,梅河口市,6.926476001739502,4.926070213317871,-2.000405788421631
dual,2019,梨树县,8.395753860473633,9.41456127166748,1.0188074111938477
dual,2019,永吉县,6.167410850524902,6.923922538757324,0.7565116882324219
dual,2019,汪清县,6.671999931335449,5.423881530761719,-1.2481184005737305
dual,2019,洮南市,6.04714822769165,4.719015598297119,-1.3281326293945312
dual,2019,珲春市,6.551000118255615,3.9685304164886475,-2.5824697017669678
dual,2019,磐石市,6.829896450042725,6.64412784576416,-0.18576860427856445
dual,2019,舒兰市,7.320816516876221,6.823723316192627,-0.49709320068359375
dual,2019,蛟河市,6.399425029754639,5.814863204956055,-0.584561824798584
dual,2019,辉南县,6.643436431884766,5.956770896911621,-0.6866655349731445
dual,2019,通化县,6.353668212890625,6.086920738220215,-0.26674747467041016
dual,2019,通榆县,3.4515540599823,2.1548233032226562,-1.2967307567596436
dual,2019,镇赉县,6.472838878631592,5.309260368347168,-1.1635785102844238
dual,2019,长岭县,6.871765613555908,8.354921340942383,1.4831557273864746
dual,2019,长白朝鲜族自治县,6.281815052032471,6.069700241088867,-0.21211481094360352
dual,2019,集安市,5.978279113769531,5.57729434967041,-0.4009847640991211
dual,2019,靖宇县,6.0244622230529785,6.182554244995117,0.15809202194213867
dual,2019,龙井市,6.776000022888184,5.533349990844727,-1.242650032043457
