model_name,val_year,county,y_true,y_pred,error
single,2017,汪清县,6.946796894073486,5.834845542907715,-1.1119513511657715
single,2017,洮南市,4.954697608947754,5.488085746765137,0.5333881378173828
single,2017,珲春市,1.6920323371887207,5.878664970397949,4.1866326332092285
single,2017,磐石市,7.132114887237549,6.422019004821777,-0.7100958824157715
single,2017,舒兰市,7.5698089599609375,6.793327331542969,-0.7764816284179688
single,2017,蛟河市,6.244502544403076,6.122128963470459,-0.12237358093261719
single,2017,通榆县,3.125535488128662,4.929073810577393,1.8035383224487305
single,2017,镇赉县,4.223414421081543,6.313513278961182,2.0900988578796387
single,2017,长岭县,7.688116550445557,6.99241304397583,-0.6957035064697266
single,2017,长白朝鲜族自治县,6.706516742706299,6.021261215209961,-0.6852555274963379
single,2017,靖宇县,6.700648307800293,5.6851019859313965,-1.0155463218688965
single,2017,龙井市,5.722732067108154,5.948009490966797,0.22527742385864258
single,2018,临江市,6.162207126617432,5.574742794036865,-0.5874643325805664
single,2018,乾安县,6.138296127319336,8.047830581665039,1.9095344543457031
single,2018,伊通满族自治县,7.697118759155273,6.947269916534424,-0.7498488426208496
single,2018,公主岭市,8.12954330444336,6.820754528045654,-1.308788776397705
single,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,5.1524457931518555,-2.0747475624084473
single,2018,双辽市,6.577915668487549,7.7872443199157715,1.2093286514282227
single,2018,和龙市,4.693999767303467,5.810146808624268,1.1161470413208008
single,2018,图们市,5.497000217437744,5.665874481201172,0.16887426376342773
single,2018,大安市,7.093113899230957,8.432790756225586,1.339676856994629
single,2018,安图县,5.426000118255615,5.572418212890625,0.14641809463500977
single,2018,延吉市,5.734000205993652,5.720456600189209,-0.01354360580444336
single,2018,抚松县,5.832740306854248,5.634483814239502,-0.1982564926147461
single,2018,敦化市,4.98799991607666,5.683442115783691,0.6954421997070312
single,2018,柳河县,6.093611717224121,6.193864822387695,0.10025310516357422
single,2018,梅河口市,4.956597328186035,8.222816467285156,3.266219139099121
single,2018,梨树县,8.498224258422852,8.63673210144043,0.13850784301757812
single,2018,汪清县,5.35699987411499,5.711213111877441,0.35421323776245117
single,2018,洮南市,5.707773685455322,8.454541206359863,2.746767520904541
single,2018,珲春市,5.26800012588501,5.681662082672119,0.4136619567871094
single,2018,辉南县,6.1675705909729,6.9635114669799805,0.7959408760070801
single,2018,通化县,6.186156272888184,5.687278747558594,-0.49887752532958984
single,2018,通榆县,3.294281244277954,5.4903483390808105,2.1960670948028564
single,2018,镇赉县,6.446221828460693,8.653051376342773,2.20682954788208
single,2018,长岭县,6.76671028137207,6.116418838500977,-0.6502914428710938
single,2018,长白朝鲜族自治县,4.635095596313477,5.628920555114746,0.9938249588012695
single,2018,集安市,5.330774307250977,5.657958030700684,0.32718372344970703
single,2018,靖宇县,5.693447113037109,5.6982340812683105,0.004786968231201172
single,2018,龙井市,5.230000019073486,5.760654926300049,0.5306549072265625
single,2019,临江市,6.380306720733643,5.572125434875488,-0.8081812858581543
single,2019,乾安县,7.147756576538086,6.780452251434326,-0.36730432510375977
single,2019,伊通满族自治县,8.677863121032715,7.795843601226807,-0.8820195198059082
single,2019,公主岭市,8.599325180053711,8.65613842010498,0.05681324005126953
single,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.739101409912109,-0.4840564727783203
single,2019,双辽市,7.384535789489746,7.913309574127197,0.5287737846374512
single,2019,和龙市,6.072000026702881,5.990920543670654,-0.08107948303222656
single,2019,图们市,6.72599983215332,5.6112589836120605,-1.1147408485412598
single,2019,大安市,6.658075332641602,7.090932369232178,0.43285703659057617
single,2019,安图县,6.709000110626221,5.689948558807373,-1.0190515518188477
single,2019,延吉市,6.729000091552734,5.67042350769043,-1.0585765838623047
single,2019,抚松县,6.713963031768799,5.737998008728027,-0.9759650230407715
single,2019,敦化市,6.381999969482422,6.213092803955078,-0.16890716552734375
single,2019,柳河县,6.498589992523193,6.292043685913086,-0.20654630661010742
single,2019,桦甸市,6.332366466522217,6.106464862823486,-0.22590160369873047
single,2019,梅河口市,6.926476001739502,6.523050785064697,-0.4034252166748047
single,2019,梨树县,8.395753860473633,8.558802604675293,0.16304874420166016
single,2019,永吉县,6.167410850524902,6.8778181076049805,0.7104072570800781
single,2019,汪清县,6.671999931335449,5.707620143890381,-0.9643797874450684
single,2019,洮南市,6.04714822769165,6.746033668518066,0.698885440826416
single,2019,珲春市,6.551000118255615,5.8557448387146,-0.6952552795410156
single,2019,磐石市,6.829896450042725,6.280763626098633,-0.5491328239440918
single,2019,舒兰市,7.320816516876221,6.529257297515869,-0.7915592193603516
single,2019,蛟河市,6.399425029754639,6.2755961418151855,-0.12382888793945312
single,2019,辉南县,6.643436431884766,6.476217746734619,-0.16721868515014648
single,2019,通化县,6.353668212890625,5.609188556671143,-0.7444796562194824
single,2019,通榆县,3.4515540599823,5.579888343811035,2.1283342838287354
single,2019,镇赉县,6.472838878631592,7.033874034881592,0.56103515625
single,2019,长岭县,6.871765613555908,8.322165489196777,1.4503998756408691
single,2019,长白朝鲜族自治县,6.281815052032471,5.519364356994629,-0.7624506950378418
single,2019,集安市,5.978279113769531,5.700018405914307,-0.2782607078552246
single,2019,靖宇县,6.0244622230529785,5.766116142272949,-0.2583460807800293
single,2019,龙井市,6.776000022888184,5.884414196014404,-0.8915858268737793
