model_name,val_year,county,y_true,y_pred,error
graph,2016,通化县,6.464000225067139,5.821896076202393,-0.6421041488647461
graph,2016,通榆县,3.989000082015991,5.164722442626953,1.175722360610962
graph,2016,镇赉县,4.169000148773193,4.443489074707031,0.2744889259338379
graph,2016,长岭县,3.7660000324249268,4.340409755706787,0.5744097232818604
graph,2016,长白朝鲜族自治县,5.177000045776367,5.3509745597839355,0.17397451400756836
graph,2016,集安市,5.052000045776367,5.126936435699463,0.0749363899230957
graph,2016,靖宇县,7.857999801635742,5.34742546081543,-2.5105743408203125
graph,2016,龙井市,5.4070000648498535,5.198261260986328,-0.2087388038635254
graph,2017,临江市,10.059293746948242,9.415620803833008,-0.6436729431152344
graph,2017,乾安县,7.417243003845215,6.2606987953186035,-1.1565442085266113
graph,2017,伊通满族自治县,6.244502544403076,5.945853233337402,-0.29864931106567383
graph,2017,公主岭市,6.884295463562012,5.8393235206604,-1.0449719429016113
graph,2017,前郭尔罗斯蒙古族自治县,7.5698089599609375,6.159780502319336,-1.4100284576416016
graph,2017,双辽市,7.132114887237549,6.225217342376709,-0.9068975448608398
graph,2017,和龙市,9.942394256591797,9.285982131958008,-0.6564121246337891
graph,2017,图们市,8.69360637664795,8.425436019897461,-0.2681703567504883
graph,2017,大安市,7.3593878746032715,7.631521224975586,0.27213335037231445
graph,2017,安图县,7.3993635177612305,6.046335697174072,-1.3530278205871582
graph,2017,延吉市,6.700648307800293,6.004566669464111,-0.6960816383361816
graph,2017,抚松县,6.706516742706299,6.3542351722717285,-0.3522815704345703
graph,2017,敦化市,6.141258716583252,6.199062824249268,0.057804107666015625
graph,2017,桦甸市,8.543632507324219,7.656365394592285,-0.8872671127319336
graph,2017,梨树县,7.688116550445557,7.348952770233154,-0.33916378021240234
graph,2017,永吉县,7.292027950286865,5.643357753753662,-1.6486701965332031
graph,2017,汪清县,4.223414421081543,5.03318977355957,0.8097753524780273
graph,2017,洮南市,3.125535488128662,4.202247142791748,1.076711654663086
graph,2017,珲春市,4.954697608947754,5.155726432800293,0.20102882385253906
graph,2017,磐石市,9.123337745666504,8.465950012207031,-0.6573877334594727
graph,2017,舒兰市,6.536942005157471,6.019900321960449,-0.5170416831970215
graph,2017,蛟河市,3.592658519744873,4.890389919281006,1.2977313995361328
graph,2017,通榆县,5.994351863861084,4.504446029663086,-1.489905834197998
graph,2017,镇赉县,1.6920323371887207,4.263497352600098,2.571465015411377
graph,2017,长岭县,5.722732067108154,5.3214111328125,-0.4013209342956543
graph,2017,长白朝鲜族自治县,5.394294738769531,5.135795593261719,-0.2584991455078125
graph,2017,靖宇县,6.946796894073486,6.498015403747559,-0.44878149032592773
graph,2017,龙井市,5.023535251617432,5.278402805328369,0.2548675537109375
graph,2018,临江市,8.12954330444336,9.554866790771484,1.425323486328125
graph,2018,乾安县,8.498224258422852,9.456764221191406,0.9585399627685547
graph,2018,伊通满族自治县,7.697118759155273,8.434829711914062,0.7377109527587891
graph,2018,公主岭市,6.577915668487549,7.611143589019775,1.0332279205322266
graph,2018,前郭尔罗斯蒙古族自治县,6.186156272888184,6.116884231567383,-0.06927204132080078
graph,2018,双辽市,6.1675705909729,6.337517261505127,0.16994667053222656
graph,2018,和龙市,6.093611717224121,6.030135631561279,-0.0634760856628418
graph,2018,图们市,4.956597328186035,5.2287373542785645,0.2721400260925293
graph,2018,大安市,5.330774307250977,6.259092807769775,0.9283185005187988
graph,2018,安图县,5.832740306854248,6.440189838409424,0.6074495315551758
graph,2018,延吉市,5.693447113037109,6.271819591522217,0.5783724784851074
graph,2018,抚松县,4.635095596313477,6.413191795349121,1.7780961990356445
graph,2018,敦化市,6.162207126617432,6.273446083068848,0.11123895645141602
graph,2018,柳河县,7.227193355560303,8.291502952575684,1.0643095970153809
graph,2018,梅河口市,6.76671028137207,7.821559429168701,1.0548491477966309
graph,2018,梨树县,6.138296127319336,6.382455825805664,0.24415969848632812
graph,2018,汪清县,6.446221828460693,4.963707447052002,-1.4825143814086914
graph,2018,洮南市,3.294281244277954,4.162692070007324,0.8684108257293701
graph,2018,珲春市,5.707773685455322,5.230358600616455,-0.4774150848388672
graph,2018,辉南县,7.093113899230957,8.920170783996582,1.827056884765625
graph,2018,通化县,5.734000205993652,6.219324111938477,0.4853239059448242
graph,2018,通榆县,5.497000217437744,4.682190895080566,-0.8148093223571777
graph,2018,镇赉县,4.98799991607666,4.9963178634643555,0.008317947387695312
graph,2018,长岭县,5.26800012588501,3.640523672103882,-1.627476453781128
graph,2018,长白朝鲜族自治县,5.230000019073486,5.587794303894043,0.35779428482055664
graph,2018,集安市,4.693999767303467,5.288496971130371,0.5944972038269043
graph,2018,靖宇县,5.35699987411499,6.74330997467041,1.38631010055542
graph,2018,龙井市,5.426000118255615,5.22319221496582,-0.20280790328979492
graph,2019,临江市,8.599325180053711,8.684932708740234,0.08560752868652344
graph,2019,乾安县,6.167410850524902,6.8043317794799805,0.6369209289550781
graph,2019,伊通满族自治县,6.399425029754639,5.9461350440979,-0.4532899856567383
graph,2019,公主岭市,6.332366466522217,6.1694560050964355,-0.16291046142578125
graph,2019,前郭尔罗斯蒙古族自治县,7.320816516876221,6.6417317390441895,-0.6790847778320312
graph,2019,双辽市,6.829896450042725,6.426098346710205,-0.40379810333251953
graph,2019,和龙市,8.395753860473633,8.83121109008789,0.4354572296142578
graph,2019,图们市,8.677863121032715,7.920961380004883,-0.756901741027832
graph,2019,大安市,7.384535789489746,7.105358123779297,-0.2791776657104492
graph,2019,安图县,6.353668212890625,5.993699550628662,-0.3599686622619629
graph,2019,延吉市,6.643436431884766,5.9851484298706055,-0.6582880020141602
graph,2019,抚松县,6.498589992523193,5.803884029388428,-0.6947059631347656
graph,2019,敦化市,6.926476001739502,4.905381679534912,-2.02109432220459
graph,2019,柳河县,5.978279113769531,5.7708516120910645,-0.2074275016784668
graph,2019,桦甸市,6.713963031768799,6.079187393188477,-0.6347756385803223
graph,2019,梅河口市,6.0244622230529785,5.983854293823242,-0.04060792922973633
graph,2019,梨树县,6.281815052032471,5.828821182250977,-0.45299386978149414
graph,2019,永吉县,6.380306720733643,5.95632266998291,-0.4239840507507324
graph,2019,汪清县,8.22315788269043,7.710171222686768,-0.5129866600036621
graph,2019,洮南市,6.871765613555908,7.363451957702637,0.4916863441467285
graph,2019,珲春市,7.147756576538086,6.020956516265869,-1.1268000602722168
graph,2019,磐石市,6.472838878631592,5.490840911865234,-0.9819979667663574
graph,2019,舒兰市,3.4515540599823,3.9976966381073,0.546142578125
graph,2019,蛟河市,6.04714822769165,5.4457855224609375,-0.6013627052307129
graph,2019,辉南县,6.658075332641602,8.091524124145508,1.4334487915039062
graph,2019,通化县,6.729000091552734,5.834242820739746,-0.8947572708129883
graph,2019,通榆县,6.72599983215332,5.083568572998047,-1.6424312591552734
graph,2019,镇赉县,6.381999969482422,4.920781135559082,-1.4612188339233398
graph,2019,长岭县,6.551000118255615,4.35396146774292,-2.1970386505126953
graph,2019,长白朝鲜族自治县,6.776000022888184,5.420338153839111,-1.3556618690490723
graph,2019,集安市,6.072000026702881,5.114325046539307,-0.9576749801635742
graph,2019,靖宇县,6.671999931335449,5.856109619140625,-0.8158903121948242
graph,2019,龙井市,6.709000110626221,5.1795854568481445,-1.5294146537780762
