model_name,val_year,county,y_true,y_pred,error
transformer_daily,2017,抚松县,7.3993635177612305,6.514402866363525,-0.8849606513977051
transformer_daily,2017,敦化市,5.994351863861084,6.171850681304932,0.17749881744384766
transformer_daily,2017,桦甸市,6.884295463562012,6.4076690673828125,-0.4766263961791992
transformer_daily,2017,梨树县,9.942394256591797,10.519880294799805,0.5774860382080078
transformer_daily,2017,永吉县,7.417243003845215,6.77782678604126,-0.6394162178039551
transformer_daily,2017,汪清县,6.946796894073486,5.271328926086426,-1.6754679679870605
transformer_daily,2017,洮南市,4.954697608947754,5.899237155914307,0.9445395469665527
transformer_daily,2017,珲春市,1.6920323371887207,5.021785259246826,3.3297529220581055
transformer_daily,2017,磐石市,7.132114887237549,6.342307090759277,-0.7898077964782715
transformer_daily,2017,舒兰市,7.5698089599609375,6.400097370147705,-1.1697115898132324
transformer_daily,2017,蛟河市,6.244502544403076,6.395956516265869,0.15145397186279297
transformer_daily,2017,通榆县,3.125535488128662,4.210149765014648,1.0846142768859863
transformer_daily,2017,镇赉县,4.223414421081543,5.877315521240234,1.6539011001586914
transformer_daily,2017,长岭县,7.688116550445557,8.783130645751953,1.0950140953063965
transformer_daily,2017,长白朝鲜族自治县,6.706516742706299,6.399001121520996,-0.30751562118530273
transformer_daily,2017,靖宇县,6.700648307800293,6.408871173858643,-0.2917771339416504
transformer_daily,2017,龙井市,5.722732067108154,5.472882270812988,-0.24984979629516602
transformer_daily,2018,临江市,6.162207126617432,5.947506427764893,-0.21470069885253906
transformer_daily,2018,乾安县,6.138296127319336,5.973191261291504,-0.16510486602783203
transformer_daily,2018,伊通满族自治县,7.697118759155273,7.382568836212158,-0.31454992294311523
transformer_daily,2018,公主岭市,8.12954330444336,7.712688446044922,-0.4168548583984375
transformer_daily,2018,前郭尔罗斯蒙古族自治县,7.227193355560303,6.3948211669921875,-0.8323721885681152
transformer_daily,2018,双辽市,6.577915668487549,6.225955486297607,-0.3519601821899414
transformer_daily,2018,和龙市,4.693999767303467,5.547172546386719,0.853172779083252
transformer_daily,2018,图们市,5.497000217437744,5.133744239807129,-0.36325597763061523
transformer_daily,2018,大安市,7.093113899230957,7.385649681091309,0.29253578186035156
transformer_daily,2018,安图县,5.426000118255615,5.759395122528076,0.33339500427246094
transformer_daily,2018,延吉市,5.734000205993652,5.430242538452148,-0.3037576675415039
transformer_daily,2018,抚松县,5.832740306854248,6.0905632972717285,0.25782299041748047
transformer_daily,2018,敦化市,4.98799991607666,6.1003289222717285,1.1123290061950684
transformer_daily,2018,柳河县,6.093611717224121,6.008376121520996,-0.085235595703125
transformer_daily,2018,梅河口市,4.956597328186035,6.522451400756836,1.5658540725708008
transformer_daily,2018,梨树县,8.498224258422852,8.796916961669922,0.2986927032470703
transformer_daily,2018,汪清县,5.35699987411499,5.0306549072265625,-0.32634496688842773
transformer_daily,2018,洮南市,5.707773685455322,5.625741004943848,-0.08203268051147461
transformer_daily,2018,珲春市,5.26800012588501,4.712277412414551,-0.555722713470459
transformer_daily,2018,辉南县,6.1675705909729,6.441734790802002,0.27416419982910156
transformer_daily,2018,通化县,6.186156272888184,5.434604167938232,-0.7515521049499512
transformer_daily,2018,通榆县,3.294281244277954,4.523816108703613,1.2295348644256592
transformer_daily,2018,镇赉县,6.446221828460693,6.6038498878479,0.15762805938720703
transformer_daily,2018,长岭县,6.76671028137207,6.136345863342285,-0.6303644180297852
transformer_daily,2018,长白朝鲜族自治县,4.635095596313477,5.203045845031738,0.5679502487182617
transformer_daily,2018,集安市,5.330774307250977,5.361020088195801,0.03024578094482422
transformer_daily,2018,靖宇县,5.693447113037109,5.917810916900635,0.2243638038635254
transformer_daily,2018,龙井市,5.230000019073486,5.581589698791504,0.3515896797180176
transformer_daily,2019,临江市,6.380306720733643,6.5825300216674805,0.2022233009338379
transformer_daily,2019,乾安县,7.147756576538086,7.579719543457031,0.4319629669189453
transformer_daily,2019,伊通满族自治县,8.677863121032715,8.022271156311035,-0.6555919647216797
transformer_daily,2019,公主岭市,8.599325180053711,9.116720199584961,0.51739501953125
transformer_daily,2019,前郭尔罗斯蒙古族自治县,8.22315788269043,7.813215255737305,-0.409942626953125
transformer_daily,2019,双辽市,7.384535789489746,8.116016387939453,0.731480598449707
transformer_daily,2019,和龙市,6.072000026702881,6.037365436553955,-0.03463459014892578
transformer_daily,2019,图们市,6.72599983215332,5.817327499389648,-0.9086723327636719
transformer_daily,2019,大安市,6.658075332641602,6.110312461853027,-0.5477628707885742
transformer_daily,2019,安图县,6.709000110626221,6.191370964050293,-0.5176291465759277
transformer_daily,2019,延吉市,6.729000091552734,5.8415727615356445,-0.8874273300170898
transformer_daily,2019,抚松县,6.713963031768799,6.514294624328613,-0.19966840744018555
transformer_daily,2019,敦化市,6.381999969482422,5.807843208312988,-0.5741567611694336
transformer_daily,2019,柳河县,6.498589992523193,5.866461277008057,-0.6321287155151367
transformer_daily,2019,桦甸市,6.332366466522217,6.060085296630859,-0.2722811698913574
transformer_daily,2019,梅河口市,6.926476001739502,5.9018402099609375,-1.0246357917785645
transformer_daily,2019,梨树县,8.395753860473633,9.51585578918457,1.1201019287109375
transformer_daily,2019,永吉县,6.167410850524902,6.89556884765625,0.7281579971313477
transformer_daily,2019,汪清县,6.671999931335449,6.189786911010742,-0.48221302032470703
transformer_daily,2019,洮南市,6.04714822769165,5.571727275848389,-0.4754209518432617
transformer_daily,2019,珲春市,6.551000118255615,6.0178937911987305,-0.5331063270568848
transformer_daily,2019,磐石市,6.829896450042725,6.669447898864746,-0.16044855117797852
transformer_daily,2019,舒兰市,7.320816516876221,6.868955135345459,-0.4518613815307617
transformer_daily,2019,蛟河市,6.399425029754639,5.786334991455078,-0.6130900382995605
transformer_daily,2019,辉南县,6.643436431884766,6.317496299743652,-0.3259401321411133
transformer_daily,2019,通化县,6.353668212890625,6.217188358306885,-0.13647985458374023
transformer_daily,2019,通榆县,3.4515540599823,4.860357284545898,1.4088032245635986
transformer_daily,2019,镇赉县,6.472838878631592,7.597823143005371,1.1249842643737793
transformer_daily,2019,长岭县,6.871765613555908,8.027032852172852,1.1552672386169434
transformer_daily,2019,长白朝鲜族自治县,6.281815052032471,6.582842826843262,0.301027774810791
transformer_daily,2019,集安市,5.978279113769531,6.010931491851807,0.03265237808227539
transformer_daily,2019,靖宇县,6.0244622230529785,6.3267316818237305,0.30226945877075195
transformer_daily,2019,龙井市,6.776000022888184,5.9080986976623535,-0.8679013252258301
